problem_set,problem_set_name,User ID,InferredCondition,ExperiencedCondition,Could See Video,Prior Problem Count,Prior Correct Count,Prior Percent Correct,Class ID,Class Section ID,Class Grade,Teacher ID,Guessed Gender,Birthyear,school_id,District ID,State ID,Prior Assignments Assigned,Prior Assignment Count,Prior Completion Count,Prior Percent Completion,Prior Class Percent Completion,Z-Scored Mastery Speed,Prior Homework Assigned,Prior Homework Count,Prior Homework Completion Count,Prior Homework Percent Completion,Prior Class Homework Percent Completion,Z-Scored HW Mastery Speed,complete,ProblemCount,log(count)
246647,Permutations and Combinations SS-CP.B.2 EX,224985,C,TRUE,N/A,627,557,0.888357257,29340,51376,"""10""",157570,"""Female""","""1999""",11779,30066,36,27,3,3,1,0.936708861,-0.50211787,5,2,2,1,0.943396226,-0.75317681,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,224992,E,TRUE,N/A,2505,1755,0.700598802,34022,63297,"""N/A""",157570,"""Uknown""","""1999""",11779,30066,36,,,,,,,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,224994,E,TRUE,N/A,1829,1260,0.688901039,34022,63298,"""N/A""",157570,"""Uknown""","""1998""",11779,30066,36,,,,,,,,,,,,,1,6,0.77815125
246647,Permutations and Combinations SS-CP.B.2 EX,224995,E,TRUE,N/A,1109,708,0.638412985,34022,63297,"""N/A""",157570,"""Uknown""","""1999""",11779,30066,36,,,,,,,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,224999,C,TRUE,N/A,1989,1522,0.765208648,34022,63297,"""N/A""",157570,"""Female""","""1998""",11779,30066,36,,,,,,,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,225001,E,TRUE,N/A,1668,1270,0.761390887,30924,55208,"""N/A""",157570,"""Female""","""1999""",11779,30066,36,18,2,2,1,0.941176471,0.63475806,1,1,1,1,0.933333333,1.6685596,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,225003,E,TRUE,N/A,581,443,0.762478485,29340,51675,"""10""",157570,"""Uknown""","""1999""",11779,30066,36,27,2,2,1,0.97752809,0.30458307,5,2,2,1,0.983050847,0.30458307,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,225010,C,TRUE,N/A,1808,1337,0.73949115,30924,55208,"""N/A""",157570,"""Male""","""1998""",11779,30066,36,18,3,3,1,0.941176471,0.31888127,1,1,1,1,0.933333333,0.23836565,1,4,0.602059991
246647,Permutations and Combinations SS-CP.B.2 EX,225015,C,TRUE,N/A,1791,1432,0.799553322,30924,55208,"""N/A""",157570,"""Male""","""1999""",11779,30066,36,18,1,0,0,0.941176471,-1.9069252,1,1,0,0,0.933333333,-1.9069252,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,225036,C,TRUE,N/A,1888,1290,0.683262712,34022,63298,"""N/A""",157570,"""Uknown""","""1999""",11779,30066,36,,,,,,,,,,,,,1,4,0.602059991
246647,Permutations and Combinations SS-CP.B.2 EX,225038,E,TRUE,N/A,559,412,0.737030411,29340,51675,"""10""",157570,"""Male""","""2000""",11779,30066,36,27,5,5,1,0.97752809,-0.11118931,5,2,2,1,0.983050847,-0.10119659,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,225063,E,TRUE,N/A,1221,924,0.756756757,30924,55632,"""N/A""",157570,"""Uknown""","""1999""",11779,30066,36,18,2,1,0.5,0.961538462,-1.1038826,1,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,225065,C,TRUE,N/A,908,629,0.692731278,29340,51675,"""10""",157570,"""Female""","""1999""",11779,30066,36,27,10,10,1,0.97752809,0.18082771,5,3,3,1,0.983050847,0.602759,0,3,
246647,Permutations and Combinations SS-CP.B.2 EX,225070,C,TRUE,N/A,2121,1609,0.758604432,30924,55632,"""N/A""",157570,"""Male""","""1999""",11779,30066,36,18,2,2,1,0.961538462,0.21807541,1,,,,,,1,4,0.602059991
246647,Permutations and Combinations SS-CP.B.2 EX,225072,E,TRUE,N/A,2066,1484,0.718296225,34022,63297,"""N/A""",157570,"""Female""","""1998""",11779,30066,36,,,,,,,,,,,,,1,4,0.602059991
246647,Permutations and Combinations SS-CP.B.2 EX,225074,C,TRUE,N/A,1765,1382,0.783002833,30924,55208,"""N/A""",157570,"""Female""","""1999""",11779,30066,36,18,3,3,1,0.941176471,-0.29192492,1,1,1,1,0.933333333,-0.4767313,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,225077,E,TRUE,N/A,1817,1414,0.778205834,30924,55208,"""N/A""",157570,"""Female""","""1999""",11779,30066,36,18,2,2,1,0.941176471,-0.43788737,1,1,1,1,0.933333333,-0.4767313,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,225079,C,TRUE,N/A,1838,1228,0.668117519,34022,63298,"""N/A""",157570,"""Male""","""1998""",11779,30066,36,,,,,,,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,225080,E,TRUE,N/A,627,489,0.779904306,29340,51675,"""10""",157570,"""Uknown""","""1999""",11779,30066,36,27,5,5,1,0.97752809,-0.11624285,5,4,4,1,0.983050847,-0.056915209,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,225081,C,TRUE,N/A,671,480,0.715350224,29340,51376,"""10""",157570,"""Female""","""1999""",11779,30066,36,27,5,5,1,0.936708861,0.27852342,5,3,3,1,0.943396226,0.46420571,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,225082,E,TRUE,N/A,1877,1536,0.818327118,30924,55208,"""N/A""",157570,"""Female""","""1999""",11779,30066,36,18,2,1,0.5,0.941176471,-1.555209,1,1,1,1,0.933333333,-0.4767313,1,6,0.77815125
246647,Permutations and Combinations SS-CP.B.2 EX,225084,E,TRUE,N/A,2042,1534,0.75122429,30924,55208,"""N/A""",157570,"""Female""","""1999""",11779,30066,36,,,,,,,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,225085,C,TRUE,N/A,575,499,0.867826087,29340,51376,"""10""",157570,"""Female""","""1999""",11779,30066,36,27,2,2,1,0.936708861,-0.75317681,5,2,2,1,0.943396226,-0.75317681,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,225088,E,TRUE,N/A,2919,1892,0.648167181,34022,63298,"""N/A""",157570,"""Uknown""","""1999""",11779,30066,36,,,,,,,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,225093,C,TRUE,N/A,630,466,0.73968254,29340,51376,"""10""",157570,"""Male""","""1998""",11779,30066,36,27,6,6,1,0.936708861,-0.25273395,5,4,4,1,0.943396226,-0.85330081,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,225097,C,TRUE,N/A,617,510,0.826580227,29340,51675,"""10""",157570,"""Male""","""1998""",11779,30066,36,27,2,2,1,0.97752809,-0.77584052,5,2,2,1,0.983050847,-0.77584052,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,225099,C,TRUE,N/A,1986,1126,0.566968781,34022,63298,"""N/A""",157570,"""Male""","""1998""",11779,30066,36,,,,,,,,,,,,,1,12,1.079181246
246647,Permutations and Combinations SS-CP.B.2 EX,225101,C,TRUE,N/A,1494,1142,0.764390897,30924,55632,"""N/A""",157570,"""Male""","""1998""",11779,30066,36,18,2,2,1,0.961538462,1.1569514,1,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,225102,C,TRUE,N/A,1792,1543,0.861049107,30924,55208,"""N/A""",157570,"""Female""","""1999""",11779,30066,36,18,2,2,1,0.941176471,-0.43788737,1,1,1,1,0.933333333,-0.4767313,1,6,0.77815125
246647,Permutations and Combinations SS-CP.B.2 EX,225104,C,TRUE,N/A,574,476,0.829268293,29340,51376,"""10""",157570,"""Uknown""","""1999""",11779,30066,36,27,3,3,1,0.936708861,-0.50211787,5,2,2,1,0.943396226,-0.75317681,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,225105,E,TRUE,N/A,723,523,0.723374827,34022,63297,"""N/A""",157570,"""Male""","""1999""",11779,30066,36,,,,,,,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,225110,C,TRUE,N/A,1717,1280,0.745486313,30924,55632,"""N/A""",157570,"""Female""","""1998""",11779,30066,36,,,,,,,,,,,,,1,4,0.602059991
246647,Permutations and Combinations SS-CP.B.2 EX,225111,E,TRUE,N/A,1732,1315,0.759237875,30924,55632,"""N/A""",157570,"""Female""","""1999""",11779,30066,36,18,3,3,1,0.961538462,0.17776167,1,,,,,,1,4,0.602059991
246647,Permutations and Combinations SS-CP.B.2 EX,225117,C,TRUE,N/A,2969,1960,0.660154934,34022,63298,"""N/A""",157570,"""Uknown""","""1998""",11779,30066,36,,,,,,,,,,,,,1,13,1.113943352
246647,Permutations and Combinations SS-CP.B.2 EX,225120,C,TRUE,N/A,1528,1001,0.655104712,34022,63297,"""N/A""",157570,"""Male""","""1998""",11779,30066,36,,,,,,,,,,,,,0,1,
246647,Permutations and Combinations SS-CP.B.2 EX,225128,E,TRUE,N/A,2315,1588,0.685961123,34022,63298,"""N/A""",157570,"""Male""","""1998""",11779,30066,36,,,,,,,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,225150,C,TRUE,N/A,1531,1148,0.749836708,16774,62896,"""11""",94661,"""Female""","""2013""",6443,11276,31,29,10,6,0.6,0.845425868,-0.50357193,11,6,4,0.666666667,0.89261745,-0.51560509,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,226026,E,TRUE,N/A,800,388,0.485,29340,51376,"""10""",157570,"""Female""","""1996""",11779,30066,36,27,8,8,1,0.936708861,-0.13417223,5,4,4,1,0.943396226,-0.20679873,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,226322,C,TRUE,N/A,2042,1506,0.737512243,34022,63297,"""N/A""",157570,"""Male""","""1999""",11779,30066,36,,,,,,,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,226323,E,TRUE,N/A,1707,1391,0.814879906,34022,63297,"""N/A""",157570,"""Male""","""2000""",11779,30066,36,,,,,,,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,226328,E,TRUE,N/A,3124,1995,0.638604353,34022,63298,"""N/A""",157570,"""Female""","""2000""",11779,30066,36,,,,,,,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,226333,E,TRUE,N/A,2340,1646,0.703418803,34022,63297,"""N/A""",157570,"""Male""","""2000""",11779,30066,36,,,,,,,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,226359,C,TRUE,N/A,2678,2166,0.808812547,30924,55632,"""N/A""",157570,"""Female""","""1999""",11779,30066,36,18,2,2,1,0.961538462,-0.57509935,1,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,226373,C,TRUE,N/A,2488,1996,0.802250804,30924,55632,"""N/A""",157570,"""Female""","""2000""",11779,30066,36,18,2,2,1,0.961538462,-0.31070778,1,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,226376,E,TRUE,N/A,2384,1690,0.708892617,34022,63298,"""N/A""",157570,"""Female""","""2000""",11779,30066,36,,,,,,,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,226382,E,TRUE,N/A,2752,1827,0.663880814,34022,63298,"""N/A""",157570,"""Male""","""2000""",11779,30066,36,,,,,,,,,,,,,1,5,0.698970004
246647,Permutations and Combinations SS-CP.B.2 EX,226383,C,TRUE,N/A,2917,2099,0.719574906,34022,63298,"""N/A""",157570,"""Female""","""1999""",11779,30066,36,,,,,,,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,226384,C,TRUE,N/A,2657,1902,0.715844938,34022,63298,"""N/A""",157570,"""Uknown""","""2000""",11779,30066,36,1,1,1,1,1,0,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,226388,E,TRUE,N/A,2675,1775,0.663551402,34022,63298,"""N/A""",157570,"""Female""","""2000""",11779,30066,36,,,,,,,,,,,,,1,5,0.698970004
246647,Permutations and Combinations SS-CP.B.2 EX,226588,C,TRUE,N/A,1861,1380,0.741536808,30924,,"""N/A""",157570,"""Male""","""1998""",11779,30066,36,18,2,2,1,,,1,,,,,,1,6,0.77815125
246647,Permutations and Combinations SS-CP.B.2 EX,226747,C,TRUE,N/A,1618,984,0.60815822,16772,62738,"""11""",94661,"""Male""","""1999""",6443,11276,31,45,32,32,1,0.872696817,0.59232754,43,32,32,1,0.87414966,0.59232754,1,4,0.602059991
246647,Permutations and Combinations SS-CP.B.2 EX,226771,C,TRUE,N/A,2271,1623,0.714663144,34022,63298,"""N/A""",157570,"""Male""","""1999""",11779,30066,36,,,,,,,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,226944,C,TRUE,N/A,2240,1522,0.679464286,34022,63297,"""N/A""",157570,"""Uknown""","""2000""",11779,30066,36,,,,,,,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,226946,C,TRUE,N/A,2390,1847,0.772803347,30924,55632,"""N/A""",157570,"""Female""","""2000""",11779,30066,36,18,2,2,1,0.961538462,-0.31070778,1,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,226947,C,TRUE,N/A,2437,1814,0.744357817,30924,55632,"""N/A""",157570,"""Female""","""1999""",11779,30066,36,18,2,2,1,0.961538462,-0.046316177,1,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,227021,C,TRUE,N/A,2582,1697,0.657242448,34022,63297,"""N/A""",157570,"""Female""","""2000""",11779,30066,36,,,,,,,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,227873,C,TRUE,N/A,942,657,0.697452229,16772,62738,"""11""",94661,"""Uknown""","""1997""",6443,11276,31,45,12,12,1,0.872696817,-0.16855261,43,11,11,1,0.87414966,-0.12620635,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,228175,C,TRUE,N/A,1683,1032,0.613190731,16772,62738,"""11""",94661,"""Male""","""1999""",6443,11276,31,45,12,12,1,0.872696817,-0.37125251,43,11,11,1,0.87414966,-0.34733352,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,228210,E,TRUE,N/A,1967,1384,0.703609558,16774,62896,"""11""",94661,"""Male""","""1999""",6443,11276,31,29,3,3,1,0.845425868,1.2674544,11,2,2,1,0.89261745,2.1908436,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,228247,E,TRUE,N/A,893,563,0.630459127,16772,62738,"""11""",94661,"""Male""","""1999""",6443,11276,31,45,30,30,1,0.872696817,-0.003806044,43,30,30,1,0.87414966,-0.003806044,1,5,0.698970004
246647,Permutations and Combinations SS-CP.B.2 EX,228255,C,TRUE,N/A,1627,1144,0.703134604,16772,62897,"""11""",94661,"""Male""","""1999""",6443,11276,31,45,32,30,0.9375,0.916819013,0.35015705,43,32,30,0.9375,0.917050691,0.35015705,1,5,0.698970004
246647,Permutations and Combinations SS-CP.B.2 EX,228589,E,TRUE,N/A,2149,1347,0.626803164,34022,63298,"""N/A""",157570,"""Female""","""1999""",11779,30066,36,,,,,,,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,228774,C,TRUE,N/A,558,463,0.829749104,29340,51675,"""10""",157570,"""Uknown""","""2001""",11779,30066,36,27,3,3,1,0.97752809,0.085204259,5,2,2,1,0.983050847,0.30458307,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,230416,E,TRUE,N/A,2449,1910,0.779910167,30924,55632,"""N/A""",157570,"""Female""","""2000""",11779,30066,36,18,2,2,1,0.961538462,1.0112501,1,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,230737,E,TRUE,N/A,384,304,0.791666667,24069,47269,"""11""",94661,"""Male""","""1997""",6443,11276,31,152,105,77,0.733333333,0.858436993,-0.1788127,151,104,76,0.730769231,0.857609583,-0.17505553,0,1,
246647,Permutations and Combinations SS-CP.B.2 EX,232011,E,TRUE,N/A,1331,827,0.62133734,16772,62738,"""11""",94661,"""Male""","""1999""",6443,11276,31,45,12,12,1,0.872696817,-0.35196319,43,11,11,1,0.87414966,-0.37530947,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,232231,C,TRUE,N/A,1308,752,0.574923547,16772,62738,"""11""",94661,"""Female""","""1999""",6443,11276,31,45,37,32,0.864864865,0.872696817,0.32161316,43,36,32,0.888888889,0.87414966,0.24332216,1,9,0.954242509
246647,Permutations and Combinations SS-CP.B.2 EX,233126,E,TRUE,N/A,275,215,0.781818182,27199,45367,"""N/A""",215142,"""Male""","""1997""",12379,28261,44,1,1,1,1,0.307692308,-0.54954809,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,233127,C,TRUE,N/A,540,315,0.583333333,27199,45367,"""N/A""",215142,"""Male""","""1996""",12379,28261,44,1,1,0,0,0.307692308,-0.29440075,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,233129,C,TRUE,N/A,218,99,0.45412844,27199,45367,"""N/A""",215142,"""Male""","""1990""",12379,28261,44,1,1,0,0,0.307692308,-0.039253432,,,,,,,0,16,
246647,Permutations and Combinations SS-CP.B.2 EX,233132,C,TRUE,N/A,554,321,0.579422383,27199,45367,"""N/A""",215142,"""Male""","""1997""",12379,28261,44,,,,,,,,,,,,,0,1,
246647,Permutations and Combinations SS-CP.B.2 EX,233139,E,TRUE,N/A,229,91,0.397379913,27199,45367,"""N/A""",215142,"""Male""","""1997""",12379,28261,44,,,,,,,,,,,,,0,4,
246647,Permutations and Combinations SS-CP.B.2 EX,233140,C,TRUE,N/A,243,61,0.251028807,27199,45367,"""N/A""",215142,"""Male""","""1998""",12379,28261,44,,,,,,,,,,,,,1,7,0.84509804
246647,Permutations and Combinations SS-CP.B.2 EX,233141,C,TRUE,N/A,200,59,0.295,27199,45367,"""N/A""",215142,"""Male""","""1997""",12379,28261,44,,,,,,,,,,,,,0,5,
246647,Permutations and Combinations SS-CP.B.2 EX,233145,C,TRUE,N/A,247,50,0.20242915,27199,45367,"""N/A""",215142,"""Male""","""1995""",12379,28261,44,1,1,0,0,0.307692308,2.2570724,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,233148,C,TRUE,N/A,541,363,0.670979667,27199,45367,"""N/A""",215142,"""Male""","""1996""",12379,28261,44,1,1,0,0,0.307692308,0.72618854,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,233150,C,TRUE,N/A,174,72,0.413793103,27199,45367,"""N/A""",215142,"""Uknown""","""1996""",12379,28261,44,,,,,,,,,,,,,1,8,0.903089987
246647,Permutations and Combinations SS-CP.B.2 EX,233901,E,TRUE,N/A,506,290,0.57312253,27199,45367,"""N/A""",215142,"""Male""","""1997""",12379,28261,44,1,1,0,0,0.307692308,0.21589388,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,234950,E,TRUE,N/A,299,133,0.444816054,27199,45367,"""N/A""",215142,"""Uknown""","""1996""",12379,28261,44,1,1,1,1,0.307692308,1.4916304,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,234954,E,TRUE,N/A,280,177,0.632142857,27199,45367,"""N/A""",215142,"""Male""","""1997""",12379,28261,44,1,1,1,1,0.307692308,-0.039253432,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,234955,C,TRUE,N/A,267,127,0.475655431,27199,45367,"""N/A""",215142,"""Male""","""1997""",12379,28261,44,1,1,1,1,0.307692308,0.4710412,,,,,,,1,5,0.698970004
246647,Permutations and Combinations SS-CP.B.2 EX,234978,E,TRUE,N/A,254,81,0.318897638,27199,45367,"""N/A""",215142,"""Uknown""","""1997""",12379,28261,44,,,,,,,,,,,,,0,1,
246647,Permutations and Combinations SS-CP.B.2 EX,234979,E,TRUE,N/A,266,97,0.364661654,27199,45367,"""N/A""",215142,"""Male""","""1997""",12379,28261,44,1,1,0,0,0.307692308,-1.0598427,,,,,,,0,6,
246647,Permutations and Combinations SS-CP.B.2 EX,235170,E,TRUE,N/A,1071,714,0.666666667,30352,62739,"""N/A""",94661,"""Female""","""1999""",6443,11276,31,22,1,1,1,0.992647059,-0.7504788,11,1,1,1,1,-0.7504788,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,235518,C,TRUE,N/A,1252,838,0.669329073,16774,62896,"""11""",94661,"""Uknown""","""1999""",6443,11276,31,29,26,17,0.653846154,0.845425868,-0.27177578,11,8,7,0.875,0.89261745,-0.26570487,0,1,
246647,Permutations and Combinations SS-CP.B.2 EX,235552,C,TRUE,N/A,751,465,0.619174434,16772,62738,"""11""",94661,"""Male""","""1999""",6443,11276,31,45,14,14,1,0.872696817,0.036355108,43,13,13,1,0.87414966,-0.036483753,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,235672,E,TRUE,N/A,845,518,0.613017751,16772,62738,"""11""",94661,"""Male""","""1999""",6443,11276,31,45,38,34,0.894736842,0.872696817,0.1034339,43,38,34,0.894736842,0.87414966,0.1034339,1,7,0.84509804
246647,Permutations and Combinations SS-CP.B.2 EX,236567,E,TRUE,N/A,273,64,0.234432234,27199,45367,"""N/A""",215142,"""Male""","""1997""",12379,28261,44,,,,,,,,,,,,,0,7,
246647,Permutations and Combinations SS-CP.B.2 EX,236569,C,TRUE,N/A,215,114,0.530232558,27199,45367,"""N/A""",215142,"""Uknown""","""1997""",12379,28261,44,,,,,,,,,,,,,0,2,
246647,Permutations and Combinations SS-CP.B.2 EX,236574,E,TRUE,N/A,228,108,0.473684211,27199,45367,"""N/A""",215142,"""Uknown""","""1997""",12379,28261,44,1,1,0,0,0.307692308,-1.0598427,,,,,,,0,2,
246647,Permutations and Combinations SS-CP.B.2 EX,240007,E,TRUE,N/A,230,137,0.595652174,24069,47269,"""11""",94661,"""Female""","""1997""",6443,11276,31,152,44,27,0.613636364,0.858436993,0.26428369,151,44,27,0.613636364,0.857609583,0.26428369,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,240017,E,TRUE,N/A,2018,1452,0.719524281,34022,63298,"""N/A""",157570,"""Male""","""1999""",11779,30066,36,,,,,,,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,240869,E,TRUE,N/A,308,123,0.399350649,27199,45367,"""N/A""",215142,"""Male""","""1995""",12379,28261,44,1,1,0,0,0.307692308,-1.0598427,,,,,,,0,8,
246647,Permutations and Combinations SS-CP.B.2 EX,241244,C,TRUE,N/A,1019,628,0.616290481,24069,47269,"""11""",94661,"""Male""","""1997""",6443,11276,31,152,116,74,0.637931034,0.858436993,0.30949703,151,115,74,0.643478261,0.857609583,0.32614589,0,3,
246647,Permutations and Combinations SS-CP.B.2 EX,241728,C,TRUE,N/A,1008,762,0.755952381,24069,47269,"""11""",94661,"""Male""","""1997""",6443,11276,31,152,150,128,0.853333333,0.858436993,0.11701681,151,149,127,0.852348993,0.857609583,0.12162469,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,241840,E,TRUE,N/A,159,124,0.779874214,26905,44421,"""8""",215697,"""Uknown""","""2000""",9436,12060,20,8,8,8,1,1,0,,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,241886,C,TRUE,N/A,1718,1262,0.734575087,30924,55632,"""N/A""",157570,"""Uknown""","""1999""",11779,30066,36,18,2,2,1,0.961538462,0.002250913,1,,,,,,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,242183,E,TRUE,N/A,2000,1449,0.7245,16772,62897,"""11""",94661,"""Male""","""2000""",6443,11276,31,45,33,31,0.939393939,0.916819013,0.022827528,43,32,31,0.96875,0.917050691,-0.046518289,1,5,0.698970004
246647,Permutations and Combinations SS-CP.B.2 EX,244071,C,TRUE,N/A,2072,1422,0.686293436,16772,62897,"""11""",94661,"""Uknown""","""1999""",6443,11276,31,45,19,19,1,0.916819013,-0.22622488,43,18,18,1,0.917050691,-0.2644355,1,3,0.477121255
246647,Permutations and Combinations SS-CP.B.2 EX,245001,E,TRUE,N/A,2356,1585,0.672750424,16772,62738,"""11""",94661,"""Uknown""","""1999""",6443,11276,31,45,12,12,1,0.872696817,-0.19459632,43,11,11,1,0.87414966,-0.15461767,1,3,0.477121255
